,unix,datestamp,keyword,time_,HF,HF_sd,H2O,H2O_sd
218,1543161915.0946193,2018-11-26 00:05:15,python,"
06/27/2018 14:55:55.051                 ",8.64,26.59218,9.49,26.59218
219,1543161916.4901307,2018-11-26 00:05:16,python,"
06/27/2018 14:55:55.051                 ",8.64,26.59218,9.49,26.59218
220,1543161917.8836768,2018-11-26 00:05:17,python,"
06/27/2018 14:55:55.051                 ",9.63,26.59218,10.48,26.59218
221,1543161919.2744477,2018-11-26 00:05:19,python,"
06/27/2018 14:55:55.051                 ",9.77,26.59218,11.19,26.59218
222,1543161920.6596484,2018-11-26 00:05:20,python,"
06/27/2018 14:55:55.051                 ",9.91,26.59218,12.32,26.59218
223,1543161922.063032,2018-11-26 00:05:22,python,"
06/27/2018 14:55:55.051                 ",11.19,26.59218,13.59,26.59218
224,1543161923.4469552,2018-11-26 00:05:23,python,"
06/27/2018 14:55:55.051                 ",12.04,26.59218,14.87,26.59218
225,1543161924.8463497,2018-11-26 00:05:24,python,"
06/27/2018 14:55:55.051                 ",13.17,26.59218,16.14,26.59218
226,1543161926.242437,2018-11-26 00:05:26,python,"
06/27/2018 14:55:55.051                 ",13.17,26.59218,16.85,26.59218
227,1543161927.6307251,2018-11-26 00:05:27,python,"
06/27/2018 14:55:55.051                 ",13.59,26.59218,17.13,26.59218
228,1543161929.0207207,2018-11-26 00:05:29,python,"
06/27/2018 14:55:55.051                 ",14.87,26.59218,17.56,26.59218
229,1543161930.4114873,2018-11-26 00:05:30,python,"
06/27/2018 14:55:55.051                 ",14.87,26.59218,18.55,26.59218
230,1543161931.8166482,2018-11-26 00:05:31,python,"
06/27/2018 14:55:55.051                 ",15.57,26.59218,18.55,26.59218
231,1543161933.2092204,2018-11-26 00:05:33,python,"
06/27/2018 14:55:55.051                 ",16.57,26.59218,18.83,26.59218
232,1543161934.601014,2018-11-26 00:05:34,python,"
06/27/2018 14:55:55.051                 ",16.71,26.59218,19.26,26.59218
233,1543161935.9960325,2018-11-26 00:05:35,python,"
06/27/2018 14:55:55.051                 ",17.42,26.59218,20.25,26.59218
234,1543161937.378737,2018-11-26 00:05:37,python,"
06/27/2018 14:55:55.051                 ",17.84,26.59218,21.38,26.59218
235,1543161938.7828388,2018-11-26 00:05:38,python,"
06/27/2018 14:55:55.051                 ",19.11,26.59218,21.66,26.59218
236,1543161940.1762078,2018-11-26 00:05:40,python,"
06/27/2018 14:55:55.051                 ",19.26,26.59218,22.09,26.59218
237,1543161941.569607,2018-11-26 00:05:41,python,"
06/27/2018 14:55:55.051                 ",19.82,26.59218,22.65,26.59218
238,1543161942.9618227,2018-11-26 00:05:42,python,"
06/27/2018 14:55:55.051                 ",19.82,26.59218,22.65,26.59218
239,1543161944.349857,2018-11-26 00:05:44,python,"
06/27/2018 14:55:55.051                 ",20.25,26.59218,23.79,26.59218
240,1543161945.7539134,2018-11-26 00:05:45,python,"
06/27/2018 14:55:55.051                 ",21.52,26.59218,24.64,26.59218
241,1543161947.1382985,2018-11-26 00:05:47,python,"
06/27/2018 14:55:55.051                 ",22.23,26.59218,25.34,26.59218
242,1543161948.5357366,2018-11-26 00:05:48,python,"
06/27/2018 14:55:55.051                 ",22.65,26.59218,26.34,26.59218
243,1543161949.9316354,2018-11-26 00:05:49,python,"
06/27/2018 14:55:55.051                 ",23.93,26.59218,26.48,26.59218
244,1543161958.3893306,2018-11-26 00:05:58,python,"
06/27/2018 14:55:55.051                 ",1.56,26.59218,1.27,26.59218
245,1543161959.7835746,2018-11-26 00:05:59,python,"
06/27/2018 14:55:55.051                 ",2.69,26.59218,1.42,26.59218
246,1543161961.1647565,2018-11-26 00:06:01,python,"
06/27/2018 14:55:55.051                 ",3.11,26.59218,2.55,26.59218
247,1543161962.5516016,2018-11-26 00:06:02,python,"
06/27/2018 14:55:55.051                 ",4.25,26.59218,2.97,26.59218
248,1543161963.9461832,2018-11-26 00:06:03,python,"
06/27/2018 14:55:55.051                 ",5.52,26.59218,4.25,26.59218
249,1543161965.3482502,2018-11-26 00:06:05,python,"
06/27/2018 14:55:55.051                 ",6.09,26.59218,4.67,26.59218
250,1543161966.7284367,2018-11-26 00:06:06,python,"
06/27/2018 14:55:55.051                 ",6.37,26.59218,5.1,26.59218
251,1543161968.1300726,2018-11-26 00:06:08,python,"
06/27/2018 14:55:55.051                 ",7.5,26.59218,5.52,26.59218
252,1543161969.5218718,2018-11-26 00:06:09,python,"
06/27/2018 14:55:55.051                 ",8.35,26.59218,6.65,26.59218
253,1543161970.9126441,2018-11-26 00:06:10,python,"
06/27/2018 14:55:55.051                 ",9.2,26.59218,6.65,26.59218
254,1543161972.3030787,2018-11-26 00:06:12,python,"
06/27/2018 14:55:55.051                 ",9.2,26.59218,7.79,26.59218
255,1543161973.6909287,2018-11-26 00:06:13,python,"
06/27/2018 14:55:55.051                 ",10.05,26.59218,8.21,26.59218
256,1543161975.091465,2018-11-26 00:06:15,python,"
06/27/2018 14:55:55.051                 ",10.48,26.59218,8.35,26.59218
257,1543161976.482235,2018-11-26 00:06:16,python,"
06/27/2018 14:55:55.051                 ",10.48,26.59218,9.2,26.59218
258,1543161977.877337,2018-11-26 00:06:17,python,"
06/27/2018 14:55:55.051                 ",11.33,26.59218,9.49,26.59218
259,1543161979.2658153,2018-11-26 00:06:19,python,"
06/27/2018 14:55:55.051                 ",11.89,26.59218,10.48,26.59218
260,1543161980.6528983,2018-11-26 00:06:20,python,"
06/27/2018 14:55:55.051                 ",12.88,26.59218,11.47,26.59218
261,1543161982.043672,2018-11-26 00:06:22,python,"
06/27/2018 14:55:55.051                 ",13.31,26.59218,11.47,26.59218
262,1543161983.447641,2018-11-26 00:06:23,python,"
06/27/2018 14:55:55.051                 ",13.31,26.59218,12.74,26.59218
263,1543161984.832284,2018-11-26 00:06:24,python,"
06/27/2018 14:55:55.051                 ",13.45,26.59218,13.45,26.59218
264,1543161986.2368875,2018-11-26 00:06:26,python,"
06/27/2018 14:55:55.051                 ",14.44,26.59218,14.44,26.59218
265,1543161987.6276588,2018-11-26 00:06:27,python,"
06/27/2018 14:55:55.051                 ",15.15,26.59218,14.87,26.59218
266,1543161989.0187109,2018-11-26 00:06:29,python,"
06/27/2018 14:55:55.051                 ",16.14,26.59218,15.72,26.59218
267,1543161990.4158936,2018-11-26 00:06:30,python,"
06/27/2018 14:55:55.051                 ",16.99,26.59218,16.71,26.59218
268,1543161991.7998269,2018-11-26 00:06:31,python,"
06/27/2018 14:55:55.051                 ",17.84,26.59218,17.84,26.59218
269,1543161993.2062242,2018-11-26 00:06:33,python,"
06/27/2018 14:55:55.051                 ",19.11,26.59218,17.98,26.59218
270,1543161994.584906,2018-11-26 00:06:34,python,"
06/27/2018 14:55:55.051                 ",19.11,26.59218,18.83,26.59218
271,1543161995.9930696,2018-11-26 00:06:35,python,"
06/27/2018 14:55:55.051                 ",20.11,26.59218,19.68,26.59218
272,1543161997.3766863,2018-11-26 00:06:37,python,"
06/27/2018 14:55:55.051                 ",21.24,26.59218,19.96,26.59218
273,1543161998.7680545,2018-11-26 00:06:38,python,"
06/27/2018 14:55:55.051                 ",21.52,26.59218,19.96,26.59218
274,1543162000.1593037,2018-11-26 00:06:40,python,"
06/27/2018 14:55:55.051                 ",22.37,26.59218,20.81,26.59218
275,1543162001.5666826,2018-11-26 00:06:41,python,"
06/27/2018 14:55:55.051                 ",22.94,26.59218,21.24,26.59218
276,1543162002.96183,2018-11-26 00:06:42,python,"
06/27/2018 14:55:55.051                 ",23.22,26.59218,21.95,26.59218
277,1543162004.3526175,2018-11-26 00:06:44,python,"
06/27/2018 14:55:55.051                 ",24.07,26.59218,23.08,26.59218
278,1543162005.7378435,2018-11-26 00:06:45,python,"
06/27/2018 14:55:55.051                 ",24.64,26.59218,23.5,26.59218
279,1543162007.1361005,2018-11-26 00:06:47,python,"
06/27/2018 14:55:55.051                 ",25.34,26.59218,24.07,26.59218
280,1543162008.534472,2018-11-26 00:06:48,python,"
06/27/2018 14:55:55.051                 ",26.62,26.59218,24.21,26.59218
281,1543162009.9150186,2018-11-26 00:06:49,python,"
06/27/2018 14:55:55.051                 ",27.89,26.59218,24.92,26.59218
282,1543162011.3213322,2018-11-26 00:06:51,python,"
06/27/2018 14:55:55.051                 ",28.03,26.59218,26.19,26.59218
283,1543162012.7120147,2018-11-26 00:06:52,python,"
06/27/2018 14:55:55.051                 ",28.03,26.59218,27.19,26.59218
284,1543162014.110255,2018-11-26 00:06:54,python,"
06/27/2018 14:55:55.051                 ",29.17,26.59218,27.47,26.59218
285,1543162015.494632,2018-11-26 00:06:55,python,"
06/27/2018 14:55:55.051                 ",29.17,26.59218,27.75,26.59218
286,1543162016.8836796,2018-11-26 00:06:56,python,"
06/27/2018 14:55:55.051                 ",30.44,26.59218,27.89,26.59218
287,1543162018.2873595,2018-11-26 00:06:58,python,"
06/27/2018 14:55:55.051                 ",30.44,26.59218,28.18,26.59218
288,1543162019.6758406,2018-11-26 00:06:59,python,"
06/27/2018 14:55:55.051                 ",31.43,26.59218,29.03,26.59218
289,1543162021.0646186,2018-11-26 00:07:01,python,"
06/27/2018 14:55:55.051                 ",31.43,26.59218,29.88,26.59218
290,1543162026.0992491,2018-11-26 00:07:06,python,"
06/27/2018 14:55:55.051",0.0,0.71,26.59218,0.14
291,1543162027.492448,2018-11-26 00:07:07,python,"
06/27/2018 14:55:55.051                 ",1.56,26.59218,1.42,26.59218
292,1543162028.8791099,2018-11-26 00:07:08,python,"
06/27/2018 14:55:55.051                 ",1.98,26.59218,2.41,26.59218
293,1543162030.2674804,2018-11-26 00:07:10,python,"
06/27/2018 14:55:55.051                 ",2.69,26.59218,3.11,26.59218
294,1543162031.6552455,2018-11-26 00:07:11,python,"
06/27/2018 14:55:55.051                 ",3.54,26.59218,3.54,26.59218
295,1543162033.0616426,2018-11-26 00:07:13,python,"
06/27/2018 14:55:55.051                 ",4.11,26.59218,4.53,26.59218
296,1543162034.4527497,2018-11-26 00:07:14,python,"
06/27/2018 14:55:55.051                 ",4.39,26.59218,5.38,26.59218
297,1543162035.8455498,2018-11-26 00:07:15,python,"
06/27/2018 14:55:55.051                 ",5.24,26.59218,5.81,26.59218
298,1543162037.2222793,2018-11-26 00:07:17,python,"
06/27/2018 14:55:55.051                 ",6.51,26.59218,6.23,26.59218
299,1543162038.6156697,2018-11-26 00:07:18,python,"
06/27/2018 14:55:55.051                 ",7.08,26.59218,6.94,26.59218
300,1543162040.0196965,2018-11-26 00:07:20,python,"
06/27/2018 14:55:55.051                 ",7.65,26.59218,7.08,26.59218
301,1543162041.3959029,2018-11-26 00:07:21,python,"
06/27/2018 14:55:55.051                 ",7.65,26.59218,7.79,26.59218
302,1543162042.8007941,2018-11-26 00:07:22,python,"
06/27/2018 14:55:55.051                 ",8.07,26.59218,8.35,26.59218
303,1543162044.1858425,2018-11-26 00:07:24,python,"
06/27/2018 14:55:55.051                 ",8.35,26.59218,8.64,26.59218
304,1543162045.581825,2018-11-26 00:07:25,python,"
06/27/2018 14:55:55.051                 ",8.64,26.59218,9.49,26.59218
305,1543162046.9743984,2018-11-26 00:07:26,python,"
06/27/2018 14:55:55.051                 ",8.64,26.59218,9.49,26.59218
306,1543162048.362871,2018-11-26 00:07:28,python,"
06/27/2018 14:55:55.051                 ",9.63,26.59218,10.48,26.59218
307,1543162049.7526796,2018-11-26 00:07:29,python,"
06/27/2018 14:55:55.051                 ",9.77,26.59218,11.19,26.59218
308,1543162051.1439211,2018-11-26 00:07:31,python,"
06/27/2018 14:55:55.051                 ",9.91,26.59218,12.32,26.59218
309,1543162052.5364962,2018-11-26 00:07:32,python,"
06/27/2018 14:55:55.051                 ",11.19,26.59218,13.59,26.59218
310,1543162053.9406185,2018-11-26 00:07:33,python,"
06/27/2018 14:55:55.051                 ",12.04,26.59218,14.87,26.59218
311,1543162055.33058,2018-11-26 00:07:35,python,"
06/27/2018 14:55:55.051                 ",13.17,26.59218,16.14,26.59218
312,1543162056.7140052,2018-11-26 00:07:36,python,"
06/27/2018 14:55:55.051                 ",13.17,26.59218,16.85,26.59218
313,1543162058.118317,2018-11-26 00:07:38,python,"
06/27/2018 14:55:55.051                 ",13.59,26.59218,17.13,26.59218
314,1543162059.5034647,2018-11-26 00:07:39,python,"
06/27/2018 14:55:55.051                 ",14.87,26.59218,17.56,26.59218
315,1543162060.9078512,2018-11-26 00:07:40,python,"
06/27/2018 14:55:55.051                 ",14.87,26.59218,18.55,26.59218
316,1543162062.3009114,2018-11-26 00:07:42,python,"
06/27/2018 14:55:55.051                 ",15.57,26.59218,18.55,26.59218
317,1543162063.6968114,2018-11-26 00:07:43,python,"
06/27/2018 14:55:55.051                 ",16.57,26.59218,18.83,26.59218
318,1543162065.0894048,2018-11-26 00:07:45,python,"
06/27/2018 14:55:55.051                 ",16.71,26.59218,19.26,26.59218
319,1543162066.4706314,2018-11-26 00:07:46,python,"
06/27/2018 14:55:55.051                 ",17.42,26.59218,20.25,26.59218
320,1543162067.8728955,2018-11-26 00:07:47,python,"
06/27/2018 14:55:55.051                 ",17.84,26.59218,21.38,26.59218
321,1543162069.2712085,2018-11-26 00:07:49,python,"
06/27/2018 14:55:55.051                 ",19.11,26.59218,21.66,26.59218
322,1543162070.660458,2018-11-26 00:07:50,python,"
06/27/2018 14:55:55.051                 ",19.26,26.59218,22.09,26.59218
323,1543162072.0555832,2018-11-26 00:07:52,python,"
06/27/2018 14:55:55.051                 ",19.82,26.59218,22.65,26.59218
324,1543162073.441528,2018-11-26 00:07:53,python,"
06/27/2018 14:55:55.051                 ",19.82,26.59218,22.65,26.59218
325,1543162074.834081,2018-11-26 00:07:54,python,"
06/27/2018 14:55:55.051                 ",20.25,26.59218,23.79,26.59218
326,1543162076.2373874,2018-11-26 00:07:56,python,"
06/27/2018 14:55:55.051                 ",21.52,26.59218,24.64,26.59218
327,1543162077.6307611,2018-11-26 00:07:57,python,"
06/27/2018 14:55:55.051                 ",22.23,26.59218,25.34,26.59218
328,1543162079.0215266,2018-11-26 00:07:59,python,"
06/27/2018 14:55:55.051                 ",22.65,26.59218,26.34,26.59218
329,1543162080.4159005,2018-11-26 00:08:00,python,"
06/27/2018 14:55:55.051                 ",23.93,26.59218,26.48,26.59218
330,1543162088.8622198,2018-11-26 00:08:08,python,"
06/27/2018 14:55:55.051                 ",1.7,26.59218,0.99,26.59218
331,1543162090.252993,2018-11-26 00:08:10,python,"
06/27/2018 14:55:55.051                 ",2.83,26.59218,1.27,26.59218
332,1543162091.6502907,2018-11-26 00:08:11,python,"
06/27/2018 14:55:55.051                 ",3.11,26.59218,1.98,26.59218
333,1543162093.0464427,2018-11-26 00:08:13,python,"
06/27/2018 14:55:55.051                 ",3.54,26.59218,2.27,26.59218
334,1543162094.424342,2018-11-26 00:08:14,python,"
06/27/2018 14:55:55.051                 ",4.11,26.59218,3.11,26.59218
335,1543162095.815117,2018-11-26 00:08:15,python,"
06/27/2018 14:55:55.051                 ",4.53,26.59218,4.11,26.59218
336,1543162097.2094853,2018-11-26 00:08:17,python,"
06/27/2018 14:55:55.051                 ",4.81,26.59218,4.25,26.59218
337,1543162098.6034036,2018-11-26 00:08:18,python,"
06/27/2018 14:55:55.051                 ",5.81,26.59218,4.53,26.59218
338,1543162099.9930837,2018-11-26 00:08:19,python,"
06/27/2018 14:55:55.051                 ",6.09,26.59218,5.52,26.59218
339,1543162101.3838542,2018-11-26 00:08:21,python,"
06/27/2018 14:55:55.051                 ",6.94,26.59218,6.37,26.59218
340,1543162102.7831028,2018-11-26 00:08:22,python,"
06/27/2018 14:55:55.051                 ",7.79,26.59218,6.37,26.59218
341,1543162104.1639585,2018-11-26 00:08:24,python,"
06/27/2018 14:55:55.051                 ",9.06,26.59218,7.22,26.59218
342,1543162105.564935,2018-11-26 00:08:25,python,"
06/27/2018 14:55:55.051                 ",9.34,26.59218,7.65,26.59218
343,1543162110.605847,2018-11-26 00:08:30,python,"
06/27/2018 14:55:55.051",0.0,1.13,26.59218,0.57
344,1543162111.9990878,2018-11-26 00:08:31,python,"
06/27/2018 14:55:55.051                 ",1.13,26.59218,1.42,26.59218
345,1543162113.3961306,2018-11-26 00:08:33,python,"
06/27/2018 14:55:55.051                 ",2.12,26.59218,2.27,26.59218
346,1543162114.784607,2018-11-26 00:08:34,python,"
06/27/2018 14:55:55.051                 ",2.69,26.59218,2.83,26.59218
347,1543162116.177173,2018-11-26 00:08:36,python,"
06/27/2018 14:55:55.051                 ",3.82,26.59218,3.68,26.59218
348,1543162117.5637736,2018-11-26 00:08:37,python,"
06/27/2018 14:55:55.051                 ",4.96,26.59218,4.53,26.59218
349,1543162118.954541,2018-11-26 00:08:38,python,"
06/27/2018 14:55:55.051                 ",5.66,26.59218,5.81,26.59218
350,1543162120.3467445,2018-11-26 00:08:40,python,"
06/27/2018 14:55:55.051                 ",6.23,26.59218,6.8,26.59218
351,1543162121.7338047,2018-11-26 00:08:41,python,"
06/27/2018 14:55:55.051                 ",6.37,26.59218,7.65,26.59218
352,1543162123.13937,2018-11-26 00:08:43,python,"
06/27/2018 14:55:55.051                 ",6.94,26.59218,7.93,26.59218
353,1543162124.53014,2018-11-26 00:08:44,python,"
06/27/2018 14:55:55.051                 ",7.08,26.59218,8.5,26.59218
354,1543162125.9088159,2018-11-26 00:08:45,python,"
06/27/2018 14:55:55.051                 ",7.93,26.59218,9.63,26.59218
355,1543162127.3013906,2018-11-26 00:08:47,python,"
06/27/2018 14:55:55.051                 ",8.07,26.59218,9.63,26.59218
356,1543162128.7078972,2018-11-26 00:08:48,python,"
06/27/2018 14:55:55.051                 ",8.64,26.59218,10.05,26.59218
357,1543162130.0986714,2018-11-26 00:08:50,python,"
06/27/2018 14:55:55.051                 ",9.63,26.59218,10.34,26.59218
358,1543162131.4873176,2018-11-26 00:08:51,python,"
06/27/2018 14:55:55.051                 ",10.62,26.59218,11.47,26.59218
